,moves_count,average_rewards
0,6.0,-2.209177655622257
1,6.0,-2.1599375326579096
2,6.0,-2.2082351827425666
3,4.0,-3.0229053442666123
4,3.0,-4.209288183850988
5,36.0,-0.5677048796809635
6,3.0,-4.105927344787177
7,5.0,-2.6527243315189843
8,23.0,-0.6913621774258513
9,7.0,-1.770940365407802
10,4.0,-3.1604798226885475
11,3.0,-4.1919432632101365
12,3.0,-4.381798576515286
13,5.0,-2.6529502755111367
14,5.0,-2.357921637778653
15,6.0,-2.1614924105187785
16,4.0,-3.1487445725578462
17,6.0,-2.2024249356950674
18,6.0,-2.2121848906356365
19,4.0,-3.0851027962837643
20,6.0,-2.209686800025481
21,47.0,-0.39770598091457393
22,5.0,-2.359335918136968
23,5.0,-2.592419494987484
24,5.0,-2.595520096304937
25,22.0,-0.7242748300320678
26,3.0,-4.025273017244316
27,5.0,-2.588809606923123
28,6.0,-2.165066891751468
29,5.0,-2.6959770629689555
30,5.0,-2.528092533434942
31,4.0,-3.165604186800865
32,5.0,-2.5936560241442255
33,6.0,-2.3473946968582626
34,6.0,-2.262439172041131
35,6.0,-2.2623387805260697
36,36.0,-0.5515107594885086
37,5.0,-2.697996335555966
38,5.0,-2.5247555286533063
39,5.0,-2.532773314926146
40,5.0,-2.358527600880634
41,11.0,-1.1818181818181819
42,7.0,-1.769369739871381
43,6.0,-2.2124815544618617
44,8.0,-1.5866063067926703
45,6.0,-2.2525548997063276
46,5.0,-2.643024383916424
47,31.0,-0.6178399283809457
48,4.0,-3.079195887825433
49,7.0,-1.8554212231610379
50,15.0,-0.9466666666666667
51,27.0,-0.5922960976801444
52,4.0,-3.296912586066965
53,6.0,-2.346869461913123
54,4.0,-3.1589028851261967
55,5.0,-2.7539978695748197
56,6.0,-2.11135281902132
57,4.0,-3.0794342364626788
58,8.0,-1.6249555163082114
59,31.0,-0.5538075964720883
60,5.0,-2.757983596819041
61,30.0,-0.6318617030642819
62,4.0,-3.1672206349106053
63,6.0,-2.0665284762899288
64,8.0,-1.4375
65,39.0,-0.5556559477730092
66,4.0,-3.3717417170315507
67,4.0,-3.1651124141649585
68,40.0,-0.43612709285678797
69,5.0,-2.6539683021170783
70,6.0,-2.394965015517992
71,4.0,-3.4452884657634932
72,4.0,-3.166875004195329
73,4.0,-2.9457863857607567
74,40.0,-0.4369631011226254
75,5.0,-2.8149130050897853
76,5.0,-2.6459630616079504
77,6.0,-2.261930007207971
78,8.0,-1.5860920691862632
79,8.0,-1.5121969907609574
80,41.0,-0.5213156661132898
81,19.0,-0.7772698230831451
82,6.0,-2.066551327669096
83,4.0,-3.0188486136406976
84,41.0,-0.48536585365853663
85,5.0,-2.359482948217937
86,6.0,-2.2034729032149385
87,4.0,-3.009565921319945
88,5.0,-2.524595911988636
89,5.0,-2.5368447386356183
90,12.0,-1.1083333333333334
91,4.0,-3.15394801018446
92,34.0,-0.5045638246021114
93,7.0,-1.9353635886649738
94,5.0,-2.5322901286096213
95,54.0,-0.345631346730476
96,8.0,-1.6249310826349903
97,3.0,-4.224710675548866
98,8.0,-1.5867505342702715
99,4.0,-3.022116863689865
100,77.0,-0.27012987012987016
101,4.0,-3.239998495065261
102,4.0,-3.089528411357588
103,3.0,-4.39946809550383
104,51.0,-0.3364915476867705
105,4.0,-3.2432668527006303
106,5.0,-2.595711177985431
107,20.0,-0.7243560110340482
108,24.0,-0.6891677973330141
109,33.0,-0.6028710913945692
110,5.0,-2.758344197408186
111,7.0,-1.813183323450144
112,4.0,-3.3711883159666742
113,4.0,-3.1605876473528736
114,4.0,-3.16812649882908
115,7.0,-1.8117598959324746
116,5.0,-2.4189180679308486
117,21.0,-0.7464340286923159
118,4.0,-3.371890586156211
119,10.0,-1.27
120,0.0,0.0
121,0.0,0.0
122,0.0,0.0
123,0.0,0.0
124,0.0,0.0
125,0.0,0.0
126,0.0,0.0
127,0.0,0.0
128,0.0,0.0
129,0.0,0.0
130,0.0,0.0
131,0.0,0.0
132,0.0,0.0
133,0.0,0.0
134,0.0,0.0
135,0.0,0.0
136,0.0,0.0
137,0.0,0.0
138,0.0,0.0
139,0.0,0.0
140,0.0,0.0
141,0.0,0.0
142,0.0,0.0
143,0.0,0.0
144,0.0,0.0
145,0.0,0.0
146,0.0,0.0
147,0.0,0.0
148,0.0,0.0
149,0.0,0.0
