,moves_count,average_rewards
0,7.0,-1.7194857142857143
1,75.0,-0.2093322666666667
2,7.0,-1.7125614285714286
3,63.0,-0.2446603174603175
4,4.0,-3.1489125
5,77.0,-0.17944350649350652
6,6.0,-1.85067
7,33.0,-0.37611333333333336
8,26.0,-0.45040192307692306
9,52.0,-0.2516284615384615
10,26.0,-0.4840526923076923
11,7.0,-1.5728600000000001
12,50.0,-0.2651604
13,5.0,-2.3753140000000004
14,5.0,-2.354318
15,5.0,-2.3983119999999998
16,7.0,-1.7113385714285714
17,6.0,-2.1361233333333334
18,44.0,-0.3106731818181818
19,7.0,-1.8051042857142858
20,51.0,-0.25618607843137253
21,7.0,-1.6998271428571428
22,6.0,-1.965935
23,6.0,-1.978705
24,6.0,-2.1143
25,8.0,-1.4819
26,5.0,-2.520034
27,5.0,-2.527402
28,9.0,-1.3242411111111112
29,6.0,-2.128391666666667
30,63.0,-0.2215815873015873
31,5.0,-2.3803460000000003
32,9.0,-1.22293
33,5.0,-2.377816
34,6.0,-1.9624883333333332
35,5.0,-2.543682
36,6.0,-1.9877433333333334
37,32.0,-0.36546375
38,38.0,-0.35764605263157895
39,10.0,-1.0200010000000002
40,5.0,-2.380586
41,5.0,-2.360188
42,6.0,-2.120275
43,26.0,-0.5045000000000001
44,29.0,-0.4316755172413793
45,88.0,-0.14415818181818182
46,46.0,-0.2876247826086957
47,99.0,-0.03859020202020203
48,12.0,-0.93836
49,25.0,-0.48860840000000005
50,31.0,-0.36790645161290325
51,6.0,-2.1177616666666665
52,6.0,-2.1076166666666665
53,6.0,-1.9623416666666669
54,5.0,-2.360514
55,39.0,-0.3382425641025641
56,7.0,-1.698057142857143
57,7.0,-1.7044442857142859
58,20.0,-0.6079335
59,5.0,-2.35486
60,7.0,-1.6838328571428571
61,6.0,-1.9793416666666666
62,6.0,-2.133033333333333
63,6.0,-1.96287
64,93.0,-0.14408494623655912
65,5.0,-2.543168
66,92.0,-0.13924989130434784
67,5.0,-2.358906
68,12.0,-0.8666666666666667
69,7.0,-1.7187671428571427
70,23.0,-0.5220013043478261
71,7.0,-1.5575842857142859
72,7.0,-1.559082857142857
73,6.0,-1.9854283333333334
74,6.0,-1.9669316666666667
75,6.0,-1.9855466666666668
76,4.0,-2.9450225
77,26.0,-0.4803446153846154
78,57.0,-0.20549929824561405
79,6.0,-1.9638200000000001
80,53.0,-0.23502716981132077
81,7.0,-1.6887271428571429
82,99.0,-0.020202121212121223
83,71.0,-0.1816025352112676
84,60.0,-0.22023133333333333
85,41.0,-0.27313390243902436
86,33.0,-0.34842545454545454
87,4.0,-2.9436925
88,4.0,-3.1513075
89,53.0,-0.24178113207547172
90,57.0,-0.24085491228070177
91,6.0,-2.1386583333333333
92,5.0,-2.359118
93,6.0,-1.978443333333333
94,32.0,-0.36887125
95,6.0,-2.1363766666666666
96,9.0,-1.3168411111111111
97,5.0,-2.358416
98,5.0,-2.528362
99,6.0,-2.1057133333333335
100,42.0,-0.28832452380952384
101,5.0,-2.3716280000000003
102,49.0,-0.2645491836734694
103,5.0,-2.5572679999999997
104,5.0,-2.546764
105,46.0,-0.2482395652173913
106,66.0,-0.21855045454545458
107,62.0,-0.2147075806451613
108,20.0,-0.599838
109,54.0,-0.22753481481481483
110,35.0,-0.32334
111,79.0,-0.14697253164556962
112,47.0,-0.2616191489361702
113,55.0,-0.2182718181818182
114,61.0,-0.2000155737704918
115,5.0,-2.3520600000000003
116,19.0,-0.6182178947368421
117,4.0,-3.14759
118,4.0,-2.94354
119,59.0,-0.2445186440677966
120,52.0,-0.26153846153846155
121,7.0,-1.7327928571428572
122,54.0,-0.2562844444444445
123,6.0,-2.10048
124,49.0,-0.2350904081632653
125,8.0,-1.59019375
126,82.0,-0.1462289024390244
127,88.0,-0.17268136363636363
128,9.0,-1.3228833333333334
129,60.0,-0.21830816666666666
130,76.0,-0.15921657894736843
131,7.0,-1.6794714285714285
132,5.0,-2.51933
133,83.0,-0.14842433734939758
134,99.0,-0.010101010101010117
135,64.0,-0.18699453124999998
136,5.0,-2.359618
137,6.0,-1.9628066666666666
138,77.0,-0.1749144155844156
139,99.0,-0.01974585858585859
140,7.0,-1.6985085714285713
141,10.0,-1.131958
142,84.0,-0.19164428571428574
143,99.0,-0.02828303030303031
144,46.0,-0.2627608695652174
145,79.0,-0.17467620253164556
146,42.0,-0.35066857142857144
147,89.0,-0.15708539325842696
148,33.0,-0.3634530303030303
149,99.0,-0.007070505050505058
